SMILES,conductivity,t+ class,Tg,Td
FC(F)([K])O[K],-6.6039805,0.0,-6.2345896,424.36975
O=C([K])OC1CCOCCOCCS(=O)(=O)CCOCCOCCOCCOCCOCCOCCOCCOCCOCOCCOCCOCCOCCOCCOCCOCCOCCCCOCC(C[K])OC(=O)OC1,-7.0577874,0.0,168.54402,390.3078
CCC([K])COC(=O)C(=O)CS[K],-5.702161,0.0,-3.9480581,424.9103
O=S1(=O)CCOCCOCCOCCOCCONCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOOCCOOCCOCCOCCOCCOCCOCCOCCOCP([K])(=N[K])OOCCOCCOCCOCC1,-6.0928965,0.0,205.69998,311.94186
O=C([K])OCCOCCOCCOCCOCCOCO[B-]1(O[K])COCC(=O)OCCOCCOCCOCCO1,-5.468759,0.0,52.923058,418.65762
O=CC(=O)C(C[K])OC(=O)CN[K],-5.105944,0.0,55.049103,427.609
O=C(NC[K])OC([K])COF,-5.9548993,1.0,39.378437,426.25076
O=C(C=N[K])OCCOC(C=CCCS[K])C(=O)[O-],-5.582716,0.0,1.2883159,426.0963
COO[B-]1(OC)CN([K])CCOC(C)C([K])CCOCCOCCS(=O)(=O)CCOCCOCCOCCOCCO1,-7.1164274,0.0,215.28049,420.54922
CC1CC(OCCOCCOCC[K])OC([K])OO1,-6.2040596,0.0,-3.4860027,416.1844
O=S(C=C(F)[K])O[K],-6.4389296,0.0,37.618782,425.33273
CCC(=O)CN([K])CCOCCC(=O)[K],-5.082902,0.0,-42.295086,393.038
FC1=CC=CC(N[K])=C(Cn2ccnc2)N1[K],-6.8850055,0.0,204.03302,426.50412
CCCOCC1C[Si]([K])(C([K])C(=O)[O-])COCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)O[N-]CN[N-]NC(=O)OOC(=O)O1,-6.496704,0.0,211.46034,418.7631
O=S(=O)([O-])c1ccc(C2([K])OC(C[K])O2)cc1,-5.9884953,0.0,127.99698,419.38055
CSCCOCCOCCSCCCOCC([K])OS(=O)[K],-4.832595,1.0,-50.51879,373.95422
O=C1COCOOCC(COCCOC2=C(O)C(OCCOCCOCCOCCOCCS(=O)(=O)CCOCCOCC[K])=C(N[K])C3=C2NC=C3)OC(=O)OO1,-5.2929683,0.0,22.39334,401.74136
CCC(C[K])OC(=O)O[K],-6.984993,1.0,2.533993,424.06348
O=C1C=C(OCCOCl)C2=CC=C(OCCOCCOC=C2)C([K])COCCOCCN([K])C1,-7.1960735,0.0,167.84546,425.51596
O=C(CCOCCOCCSCCCOCC1OCCOCCOCC(CO[K])OOCCOCCOCCOC1=O)COC[K],-6.8050513,0.0,15.628596,420.27463
O=C1OC(C(=O)[K])=CC=COCC(CO[K])O1,-7.4114637,0.0,117.135956,427.8768
[K]C1OCCOCCOCCOCCOC1[K],-7.1866446,0.0,76.33386,412.10654
CC(COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC([K])OC1COC(=O)O1)OC[K],-4.9773374,1.0,-21.64699,392.81128
CC(=O)C(C[K])COCCCSCCOCCOCCS[K],-4.9006433,0.0,-59.20944,376.1152
O=C1OCCCOCCOCCOCCOCCOCCCOCCOCCN2CCN(F)COC([K])CC([K])ON(CC2)C(O)(F)O1,-6.85032,1.0,208.13737,430.82242
O=C(C=N[K])OCCOCCOO[K],-5.4483266,0.0,-16.122725,399.7155
CC([K])COCCOCC1COCCCSO[B-](O[K])(C2COOCCOO2)ONC(=O)OC1,-6.933074,0.0,135.10081,425.7915
O=C1CN([K])CCOC2CC(CCOCCOCCS(=O)(=O)CCOCCOCCOCCOCCOOOCCOCCOCCOCCOCCOCCOCCOCCO1)OC([K])O2,-7.060907,0.0,185.79507,425.94058
CC(CC=N[K])N(O)[K],-6.555363,0.0,92.70294,420.50778
COCC([K])(C1=C([K])CCCCCCCC1)C1=C(OCCN(C)C)C(O)=C(C)C2=C1C=CN2,-6.59557,0.0,157.22372,406.74344
N#Cc1c(F)c(O)c(O)c(N[K])c1CC1=C(F)CCOCCN([K])COCC1,-6.9511476,0.0,190.08252,430.4758
CC1=C([K])C(CF)S(=O)(S(=O)O[K])=CC=C1,-5.7348948,1.0,96.85538,419.8119
O=C1CSSCCOO[B-]([K])(O[K])O1,-6.076374,0.0,149.027,422.3689
CC1COC(C)COC(C)COC(C)COC(C)COC(CC[K])OCCOCCOCCOC(CCOCCCCOCC(=O)[K])COC(C)COC(C)COC(C)CO1,-6.5036473,0.0,62.51273,400.19205
O=C([K])COC[N-][K],-6.489945,0.0,38.768898,421.1882
CP(C)([K])=S(=O)(CO[K])c1ccc(S(=O)(=O)[O-])cc1,-5.7649174,0.0,125.77993,417.08
CC1=C([K])C(O)=C([K])OCCOC2=C1C=CN2,-7.3783736,0.0,317.99802,423.6593
FCC(F)C([K])([K])CCl,-6.5684114,0.0,33.196617,428.73218
C[B-]([K])(CF)O[K],-5.533167,1.0,131.52573,407.81436
CCCB([K])C(=O)N[K],-6.5602775,0.0,111.72657,407.12222
[K]SCCc1ccc([K])cc1,-6.2227063,0.0,45.81344,428.26727
O=C1NC23CC(=CC=CC=CCCCOCCOCCOc4ccc2cc4)C=CC(N[K])=CC=C3C=CC(O)=CC=C1[K],-6.4472566,1.0,251.0204,429.75357
O=C([O-])C(O)C=CC1=C(N[K])CC2=C(NC=C2)C(N[K])=C1O,-6.6918845,0.0,168.18256,425.87906
OC1=C([K])C2=C(C=CN2)C(CO[K])=C1F,-6.7447014,0.0,194.40166,425.21936
CCC(O)[B-](C)([K])C[K],-6.9997206,0.0,124.79191,390.69928
O=S(=O)([O-])C([K])C1COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCN([K])COO1,-7.164012,0.0,127.731865,421.05975
CC(=O)C(F)([K])CCO[K],-5.627858,1.0,49.064713,427.19232
C=C(C)C(=O)OCC(O)CP([K])(Cc1ccco1)=N[K],-6.3244596,0.0,27.513805,428.5879
CCC(C)OCC(=O)OC([K])C[K],-5.7777433,0.0,-13.720606,409.11063
O=C(NC1=C(N[K])C(O)=C([K])S(=O)(N2CCCC2=O)=C(F)OCCOCCO1)OCC1COC(=O)OOCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO1,-7.088816,0.0,200.98349,398.16113
CC(=O)OCCOCCOCCOCCOCCOCCC1=C(O)C(O)=C(N[K])C2=C(C=CN2)CC(=O)OCC1[K],-5.949203,0.0,35.886612,429.73547
CC(=O)SCCCOCC(N[K])SC[K],-5.47626,0.0,34.163063,399.18655
CC1C(=O)[N-]S(=O)(=O)C(COCCOCCOCCOCCOCC[K])C2OCCOCCOCCCOP(=O)(OCCOC1=O)ONCC(O)COCCOCC(O)OC1CCOCCOCCOCCOC(=O)O[B-]3(OCCCCCOCCOCC(CO[K])O3)OOC(=O)OC(C1)O2,-6.349236,0.0,113.02135,372.8796
O=C([K])OCCOCCOCCOCCOCCOCCOCCOCCOCCC1CSCCOCCOCCSCCCOCC(OCCOCCOCCOC[K])OCCSSCO1,-5.487119,1.0,-22.971193,381.05374
O=C([K])OCC([K])CP1(C2COC(=O)O2)=CC=CO1,-6.0431814,0.0,96.80746,422.08047
O=C1[N-]S(=O)(=O)Oc2cc(c([K])c(SC[K])c2)COCCOCCOCCO1,-5.663503,0.0,185.57481,426.6641
O=C1OCCOCCOCCOOCCOCCOCCOCCOCc2ccc(cc2)OOCC(CO[K])CCOCCOCC1CO[K],-7.295747,0.0,63.30988,417.887
O=S(=O)([O-])C([K])C=N[K],-6.0158157,0.0,78.543976,424.92807
CC1COC(C)COC(C)COC(C)COC(C)COC(C)CO[P-](C)([K])(CCCOCCOCCOCCOCCOCCOCCOCCOCN)(CO[K])CS(=O)(=O)[N-]C(=O)C(C)C(C)CCCCCCCO1,-5.360711,0.0,15.873357,407.9799
CSCCCOCC([K])OCS[K],-4.8498287,0.0,-50.423717,390.77402
CC1=C(OCCN(C)C)C2=C(NC=C2)S(=O)(OC([K])OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OC[K])=C1O,-5.1201677,0.0,18.05553,394.01422
O=C(OCN[K])OC1COC([K])=C(F)CCOCCC(C(=O)[O-])C1=O,-6.2648506,1.0,153.00381,427.34116
CC([K])=S(=O)(COCC(=O)[K])c1ccc(S(=O)(=O)[O-])cc1,-5.872255,0.0,76.50091,422.8362
CC([K])=CCSC(=O)OCCOC(=O)OCCOCCOCCOCCOCCS(=O)CCOCCOCCS(=O)[K],-4.8771996,0.0,-28.844307,395.91177
C[N-]CCOC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC([K])[K],-4.5612526,0.0,-50.129494,387.40253
O=C([O-])C([K])S1(=O)=C(O)C([K])=C(S(=O)OO)C2=C1NC=C2,-5.953433,0.0,195.37201,422.24875
O=C(C=N[K])OCCOOCOCC[K],-5.3452897,0.0,-15.279682,401.7288
C=C(C)C(=O)OCC(O)CS(=O)(O[K])=S(=O)(C(C)=O)C(=O)O[K],-5.958302,1.0,133.19125,421.505
CN(C)CCOC1=C(O)C(N[K])=C(N[K])C2=C1NC=C2,-7.3745527,0.0,140.93254,425.18378
O=C1COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCC([K])=C(O)N([K])OCCO1,-7.0731673,1.0,133.36789,415.106
O=S(=O)(CCOCCOCC[K])CCOCCOCCOCCOCCOC=CC(O)[K],-4.4987235,0.0,-15.47068,396.32526
O=C([K])NC1(CN[K])OCCOCCOCCOCCOC(=O)O1,-7.2641144,1.0,92.08436,424.30142
O=S(=O)([K])C=CCCC[K],-6.161348,0.0,52.85248,426.75385
C[N-]CCOCCOCCO[N-]COCCOCCOC(=O)C=C([K])[K],-5.816287,0.0,10.847511,377.0727
O=CCCCOCN([K])CCOCCOCCC[K],-3.419971,0.0,-49.067657,364.9565
O=C([K])OC1OCCOC(=O)C(C(=O)[O-])S(=O)(=O)CN([K])CCO1,-6.220236,0.0,130.96634,424.7053
CCCCCP1(OCCOCCOCCOCCOCCS(=O)CCOCCOCCS(=O)[K])=CC=C2C=CC(F)=CC=C(C=C1)C1C(=O)OCCOP(=O)(OC2)C2=CC=CC=CC(=CC=C1[K])C=C2,-6.1157775,0.0,81.653984,419.67996
[K]C1([K])COO1,-7.522331,0.0,141.4275,423.01706
N#CCCN([K])CC(O[K])c1ccco1,-6.1434293,0.0,17.014633,429.91452
COCCOCCOCCOCCC1COCCCSCCOCCOCCCCOCCOCC(CO[K])C(OC(C)=O)C([K])COCC1=O,-6.7127295,0.0,36.41365,401.16635
CN(C)CCOC1=CC=C2CC3OCC(OC(=O)[K])COOC4(C)OC(COC(=O)O3)C(=CC=C(N[K])C=CC4=CC=CO2)C=C1,-6.5614233,1.0,205.43762,426.05368
CC(=O)CC([K])CC[K],-5.2957616,0.0,-25.93269,386.826
O=C1OCC(S(=O)(=CCN([K])CCO[K])c2ccco2)O1,-6.097525,0.0,70.08036,424.5632
O=S(=O)([O-])C([K])C=C([K])OCCOCCOCCOCCOCCOCCOCCOCO,-4.7408276,0.0,1.9355257,399.03436
O=C([K])OC1CCOCCOCCOCCCOCCOCCOCCOCCOCCOCC(CO[K])CCOCCSCCCOCO1,-7.226521,0.0,56.40284,407.84097
COC(O[K])OC(=O)[K],-5.884297,0.0,37.363247,421.02527
O=CCN([K])CCOCC[K],-4.018127,0.0,-17.560658,364.55362
CO[B-](O)([K])C[K],-5.9242406,0.0,126.72075,410.67776
C=S(=O)(CCOCC[K])CC(C)([K])C(=O)O,-5.791646,0.0,62.75202,403.80838
CON1C(=O)OCCOCCOCCOCCOCCOCCOCCOCCC([K])C([K])CCOC1=O,-7.335,0.0,74.962845,422.07144
FCCOCCOCCSCCCOCC([K])C1(F)CCOCCOCCOCCOOCCOCCOCC(CO[K])O1,-6.829311,0.0,15.441763,421.70615
O=S(=N[K])(c1ccc([K])cc1)c1ccco1,-6.858131,0.0,178.73198,425.21936
COC(C)([K])C(C)[K],-6.1893835,0.0,46.71763,407.57968
C=C(C)C(=O)OCC(O)CNOC(=O)OCCOC=C([K])[K],-5.6371403,1.0,22.280226,427.67636
O=C([K])CCOCCSCCCOCO[K],-4.744211,0.0,-42.627563,376.7516
O=S1COCC(COCCOCC(O)CN[K])OOC(OC([K])OCl)O1,-5.292114,0.0,60.477757,423.31937
CC(=O)C([K])COCCCSCCOCCOCCOSCCS[K],-4.7222924,0.0,-43.60643,374.70346
[K]COC=N[K],-5.30747,0.0,1.3800536,396.85468
CC1CC([K])COCCOB2OB(ONN)O[B-]3(OB([K])OB(OCCOCCOCO1)O3)O2,-6.550638,0.0,124.637146,443.4255
CC1=CC=C2CC(O)=C(C)C3=C(C=CN3)C(C)=C3C=COC([K])=CC=C(C=C1)[B-]2([K])O3,-6.5087714,0.0,216.8256,432.47525
O=C([K])COCS(=O)(=O)C([K])S(=O)(=O)[O-],-6.398,0.0,22.42195,421.08667
O=C([O-])C([K])S(=O)(=O)[K],-6.361621,0.0,74.25604,422.30957
O=C([K])N([K])CCl,-6.151229,0.0,170.32106,428.8838
CCN([K])CO[K],-4.914823,0.0,-7.4268723,388.8199
O=C(CC(=O)O[K])N[K],-7.2143188,0.0,130.18593,425.89716
CC(=O)NC(=O)C([K])C[K],-6.9802175,1.0,108.98715,430.61078
CN(C)CCOc1c(O)c([K])c(F)c(O)c1N[K],-6.706365,0.0,124.22029,424.58606
N#CCCCOCC(C[K])OC(=O)O[K],-6.0383267,0.0,-11.069464,425.7129
[K]C1CN([K])CCOC2OC2CCOCCOCCO1,-6.936235,0.0,171.72603,414.06088
O=S1(CCOCCOCCOCC[K])=C(O)C(COCCOCCOCCOCCOCCOCCOCCOCC[K])=C(O)C2=C1NC=C2,-4.6272855,0.0,-6.9390745,381.4082
CC(=O)OCC(OC(=O)OCOCC(=O)[K])SC[K],-5.3478484,0.0,6.3264394,423.22595
CC(COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(F)OC=CC(=O)[K])OC[K],-5.0983353,1.0,-49.586754,386.26154
OC1=C(F)C2=C(C=CN2)C(F)=C([K])SCCOCCOCCSCCCOCC([K])O1,-6.429032,0.0,256.4864,426.4971
CC(=O)CC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO[P-]123([K])OC4=CC=CC=C(O1)C(=CC=CC=C4O2)O3)OC(=O)[K],-5.191946,0.0,39.24979,379.29663
COCC(COF)OCCOCCOCCC(C)(C[K])S(=O)(=O)[K],-4.9539595,0.0,-9.875722,379.7912
CCC(=O)OC(CO[K])CC(=O)[K],-6.261675,0.0,12.670309,427.30646
CC1=CC=C(NCCOCCOCCS(=O)(=O)CCOCCOCCOCCOCCO[K])C2OC3C(=CC=COc4ccc3cc4)C(C(=O)[O-])C=CCC=COCCOCCOC(C(=O)OCCOCCOC=C(O)[K])=CC=C2COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCCC=C1,-5.5749617,0.0,95.36045,355.6679
O=C1CCOCCOC(S(=O)(=O)[O-])P([K])(=N[K])OC(=O)OCCOCCOCCOCCCCO1,-6.591504,0.0,179.48302,424.9436
O=C1CC2=C(C=CN2)C([K])=C([K])C(O)=CCS1,-6.7427216,0.0,345.3314,423.4195
O=C(O)OCC([K])=N[K],-6.3208084,0.0,140.20868,423.40482
C[B-](C)([K])CO[K],-5.9941416,0.0,126.472435,401.93118
O=C(CCCOC[K])OCCOCCOCCOCCOCCOCCOCCOCCC[K],-3.6039205,0.0,-68.99217,364.79858
[K]CN(C[K])c1ccco1,-7.204244,0.0,65.86706,430.40256
ClC(CO[K])COCCOCC[K],-4.6930175,0.0,-32.804413,387.20187
O=S(O)C([K])=N[K],-4.3336334,0.0,212.43108,424.9514
O=C1OCOCCOCCOCCOCCOCCCOCCCOCCOCCOCCOCCOCCOC(=O)O[B-]2(CC(COO)O1)OOCCN([K])Cc1ccc(c(CCOCCOCCOCCOCCOCCOCCOCCOC[K])c1)O2,-5.1424804,0.0,100.31596,366.1237
C[B-](C)(CONO[K])O[K],-5.900951,0.0,70.81667,380.88037
O=C1OCCOCCOC(COC[K])COCOCC([K])OO1,-7.5252085,0.0,85.072845,422.09708
CCOCCOCC(C)([K])C[K],-4.908814,0.0,-15.836804,389.00992
O=C([K])OC([K])S1(=O)=C(O)C2=C(NC=C2)C(F)=C1O,-6.509805,0.0,244.33728,422.83582
OOCCOCCOCCOCCOCCOCC1=C([K])C(O)=C(CCOCCOCC[K])C2=C1C=CN2,-5.00014,0.0,17.756645,398.3378
CC([K])OCC(C)OC[K],-5.024688,0.0,-31.778788,387.007
CC1=S(=O)(SCCS[K])C2=C(NC=C2)C(N[K])=C1O,-5.830354,0.0,177.53293,427.33127
CC(=O)S(=O)(=COC(=O)CN1CCN2OCCOCCSCCCOCCOCC(=O)ON(CC1)OC(CO[K])COCCOCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCO2)CCCCC[K],-6.0051003,0.0,181.633,373.50125
CC(=O)OCC(=S)[B-](CCOCC(=O)[K])(OO[K])c1ccccc1,-5.8187547,0.0,117.92879,399.84033
OC1CNC(COCCCSCCOCCOCCCCCCC[K])OC2CC(OCN([K])CCOCCO2)OC(O)COCCOC1,-5.506678,0.0,32.952896,407.6437
CC(=O)OOC1OCOC(C)COC([K])ON2COC(C)(OC(=O)OCC([K])CN(C)OCS(=O)(=O)O2)O1,-7.3827286,1.0,191.92229,424.4997
O=S1(C(CO[K])COCCOCC[K])=CC=CC=C1,-5.437466,0.0,29.570852,427.0386
O=C1OCCOCCOCCSCCCOCC(CN([K])CCO[K])OOCCOC(=O)O1,-6.953117,0.0,98.702324,422.5072
CP(F)(=CCC(CO[K])OC(=O)OF)OC(O)COCCOCC(O)CN[K],-5.730991,0.0,-9.062701,383.14307
COC(C(=O)OCC(C[K])OC(=O)O[K])S(=O)(=O)[O-],-5.993035,0.0,18.685015,424.347
CC(COC(C)COC(C)COC(C)COC(C)COC(C)CC1COOC(CCC[K])OC(=O)OCCOCCOCCOCCOCCO1)OC[K],-6.078712,0.0,9.482962,401.83508
CB1OCCOCCOCCCOOB2OB([K])O[B-]3(OB([K])OB1O3)O2,-6.028638,0.0,126.84133,366.49622
C[B-]([K])(CC=N[K])OO,-6.40362,0.0,118.70084,412.93112
CC1=CC=C2C=CC(O)=CC=C(C(CO[K])COC[K])B3OB2O[B-]2(OB4OB(O2)C(=CC=C(CC2COCCCSSCC=CC=CC=CCC2=O)C=CC4=O)C(=O)OCCOCCOCCOCCOCCOCCC=C1)O3,-5.9321184,0.0,136.19,441.56088
[K]COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCC[N-][K],-3.6645484,0.0,-21.903233,374.7287
CC([K])=CC(=O)OCCOCCOCCOCCOCCOC[K],-4.507308,0.0,-46.54876,371.79797
OC1=CC(F)=C(CCl)B(C[K])CCC(N[K])=C1,-6.8572936,0.0,169.97472,423.10052
CC1CCN([K])CCON([K])NC(=O)OOCCOCCOCCO1,-7.369727,0.0,210.53764,431.29977
O=C(C[K])OCCOCCOCCOCCO[K],-4.1021614,0.0,-61.00131,398.1265
FN(CCN(F)O[K])CCN([K])OCl,-5.6405597,0.0,11.102014,399.09833
C=C1C=CC(O)=CC=C(C)[B-]12OC=CC(N[K])=CC=C2[K],-5.952399,0.0,170.4786,426.2179
O=C1OCC(S(=O)(=O)OCCN([K])C[K])O1,-5.438863,0.0,33.472343,422.5707
Cc1cc(O)cc(OCCN(C)C)c1N(C[K])C[K],-6.469919,0.0,48.755436,411.91754
C=S(=O)(CCOCCN([K])C[K])N1CCCC1=O,-5.7476506,0.0,49.600414,428.79202
CC1=C(O)C([K])=C(CCOCCSCCCOC[K])C2=C1NC=C2,-5.314055,0.0,99.687546,430.54105
CC(F)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)([K])CCC(C)([K])C(=O)O,-4.683499,0.0,-11.222017,393.20975
O=C([K])COCCSCCC(=O)C=N[K],-5.362372,0.0,-11.36999,397.91403
CNC1=C(C)C=C([K])C(OC(=O)O[K])COOC(F)=C1,-7.252475,0.0,199.02428,430.46725
O=C1OCC[SiH](C[K])C(C[K])O1,-7.561609,0.0,48.675835,420.81088
CC1COC(C)COC(C)COC(C)COC(C)COC(C)P(=N[K])(c2ccc([K])cc2)OC2=CC=C(C=COCCO2)CNCCOCCOCO1,-6.5484843,0.0,234.59245,419.90857
FCN(F)CCN(Cl)CCN([K])[K],-6.333007,0.0,34.73579,402.44702
[K]OCC([K])COCCOCCc1ccccc1,-5.4688396,0.0,-10.794974,407.74963
CC1=C([K])NC(=N[K])CCCOC1,-7.1294928,0.0,167.6446,415.14587
C[B-](CC1=S(=O)(C2=CC=CC=C2)C2=C(NC=C2)C([K])=C1O)(OO)O[K],-6.4511404,0.0,132.34795,429.88965
C=S(=O)(CCOCCOCCOCCOC(=O)[K])N[K],-4.958632,0.0,16.4429,401.0471
N#CC1COP([K])(=N[K])O1,-4.7019205,0.0,57.979767,417.88678
O=C1OC(S(=O)(=O)[O-])C(CO[K])COC2OC(CO[K])COOC2OOS(=O)O1,-5.8729057,0.0,121.15802,403.6514
O=C([K])OC(C[K])COCO,-5.4524302,1.0,3.019418,422.90387
CC(=O)CC(CC[K])C(=O)OCCOP(=O)(COCCOCCN)OCNSC[K],-6.1664233,0.0,-8.656884,379.75052
CCSC(=O)COCC(=O)OC(F)([K])[K],-5.7703605,0.0,39.41645,428.16473
N#Cc1ccc(SCCOCC(=O)[K])cc1C(=O)C=N[K],-5.9512534,0.0,79.99021,432.17517
C=S(=O)(CCS[K])NC[K],-6.069534,0.0,79.96212,403.62854
CC1=C(O)C(C2=CC=C([K])C=C2)=C(CCOCCOCCO[K])C2=C1NC=C2,-6.0976224,0.0,103.05444,431.465
CCSC(CO[K])COCCOCCC(=O)CCN([K])S1(=S)=CC=CC=C1,-5.1368127,0.0,46.258,380.52176
Cc1cc(N[K])c(N(C[K])CSCCOCCOCCSCCCOCC2OOCCOCCOCCOCCOCOCC2C)c(OCCN(C)C)c1,-5.6613274,0.0,1.9237989,408.73456
O=C1O[B-]([K])([K])OS1=O,-4.9148784,0.0,146.04936,424.472
O=C(O)CCC1=C(O)C2=C(NC=C2)P(CO[K])(C(=O)O[K])=C(O)O1,-5.928506,0.0,64.05051,425.16827
O=C([K])CCOCCOCCO[K],-4.22832,0.0,-57.411198,398.1265
O=C(OCCC[K])OCCOCCOCCOCCC[K],-4.128559,0.0,-68.12912,367.5077
CCC(=O)CC=C([K])[K],-5.61133,0.0,11.554067,410.66434
C[B-](C)(C[K])OCS(=O)(=O)S(=O)[K],-6.4344296,0.0,121.86503,407.0857
O=C([K])OCCS(=O)(=CCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO[K])N1CCCC1=O,-4.6410255,0.0,-9.236176,295.80606
CN(C)CCOC1=COC(=O)CC2=C(NC=C2)C(C([K])[K])=C1O,-6.7064567,0.0,108.43018,423.83026
O=C([K])COCCOCCOCCOCCOCCOCCOCCOCC[K],-3.7849958,0.0,-49.209267,376.3457
CC1COC([K])CCCOCON2CCN(CCN(C(C)[K])OCCOOCCOc3ccc(cc3)O2)OCO1,-6.483884,0.0,174.50957,428.44592
CC(COC(C)COC(C)COC(C)COC(C)COC(C)CO[P-]1(F)([K])([K])OC(C(=O)[O-])OCCOCCOCCOCCOCCOC(=O)CCOC(=O)C(=O)NOC1C)OCF,-6.040484,0.0,47.732735,419.80603
OCCOCCOCCC1=C([K])C(CF)C([K])=CC=C1,-5.3782086,0.0,40.107933,427.9306
CCN([K])CCOCCOCCOCCOCCOC1OOC(S(=O)(=O)[N-]C(=O)[K])COCC(=O)O1,-5.314489,0.0,20.779106,429.03345
CC1COCCOCCOCCOO[P-]2([K])(C(C)[K])(OCCOCCOCOCCC(=O)COCO2)OC1,-5.982709,0.0,247.25444,424.19498
O=C([K])c1ccc(CCS[K])cc1,-6.5041633,0.0,57.307106,427.9733
O=S(=O)(CCOCCOCCOCC[K])CCSS(=O)(=O)NCS[K],-5.519139,0.0,20.529118,384.9763
O=S(=O)(CO[K])SCCS[K],-5.8638253,0.0,14.009009,403.6643
O=C([K])OCCOCP1(C[K])=CC=CO1,-5.9910784,0.0,21.788374,426.78754
C=S(=O)(OCCO[K])C([K])COCCCSCCOCCOCCSC,-4.8771877,0.0,-34.675976,373.95422
O=C1OCC(C(=O)NC=CC([K])[K])O1,-6.8012342,1.0,108.619255,430.5504
CC(=O)P(=O)(OC[K])OCCOC(=O)C(C)C(OC(C#N)CC#N)C(C#N)OC(=O)[K],-6.2209377,0.0,18.728529,404.40204
CN(CCl)C(CO[K])COCC(=O)[K],-5.1437387,0.0,-5.5893626,397.3939
O=C1OCCOCCOCCOCCCN([K])CCOCCC(S(=O)(=O)[O-])COCCN([K])O1,-7.224013,0.0,186.82237,426.88556
CCCCN(CC(=O)OCCOCCOC=C([K])CCOCCOCCOCCOC(=O)O)C(COCOCCOCCOCCOCCOCCOCCOCCOCC[K])OCC,-3.8826292,0.0,10.022305,371.71417
COCCOCCOC(=O)CCc1cc(COCCOCCOCCOCCO[K])ccc1[K],-5.0134735,0.0,-56.52221,391.37164
O=C([K])OS(=O)(=O)CS[K],-6.5246806,0.0,58.09832,421.56967
O=COC1([K])COC(CO[K])COCCOCCCC(O)COCCOCC(O)CNO1,-7.0331,0.0,88.41658,427.829
[K]OCO[K],-3.8725448,0.0,-35.345886,381.2349
COC[B-]([K])(CO[K])OOC,-5.706128,0.0,110.22107,398.9507
CCOCOC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO[P-](C)(O)(F)([K])[K],-5.356279,0.0,39.737186,409.727
COC(C(=O)NCC(C)([K])C(=O)O)S(=O)(=O)[K],-6.0786552,0.0,119.30131,425.44666
O=C1COCOC(C([K])OCCOCCOCCOC[K])COCCCSc2ccc(cc2)O1,-6.7852335,0.0,41.714714,423.9802
OC1=C(O)C2=C(C=CN2)C(OSCCS[K])=C1[K],-6.049957,0.0,143.6704,425.2297
O=C1C=CC=C(SCCS[K])C=CCOCCOCC1[K],-7.027407,0.0,115.61485,419.67804
CO[B-](C[K])(CCOCCOCCOC(CF)COCF)OCC(=O)[K],-4.954217,0.0,67.217445,382.3277
O=S(=O)([O-])C([K])OO[K],-6.820471,0.0,43.26349,425.17786
CC1COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC([K])CCCOCCOCCOCCOCCOCOCCOCCOCCOCOC2C[N+](C)(C)CC2CCOCCOCCN([K])CCSCO1,-6.938646,0.0,217.34244,396.27835
CN(C)CCOC([K])=CCOCCO[K],-4.6349726,0.0,-24.531181,386.8986
CC1=CC=C(NCC(O)COCCOCC(O)C[K])C(=O)NC2(c3ccc(OCCN(C)C)cc3)CN(CCl)C([K])=S(=O)(n3ccnc3)C=CC=C2C=C1,-6.5862923,0.0,107.53322,428.11935
O=C(C=CCOCCOCCOCCO[K])CC[K],-3.7078314,0.0,-59.938465,380.17056
CC([K])(CCCCOCCOCCO[K])C(=O)O,-5.2205377,0.0,-1.117742,388.5947
CC(CC=N[K])N(C)[K],-6.1288195,0.0,27.14904,410.3891
COC([K])OCCOCCOC(=O)[K],-4.867981,0.0,-35.47684,406.11426
CC1=P(CS[K])(N[K])C2=C(NC=C2)C(OCCOC2=CC=CO2)=C1O,-6.2279835,0.0,110.04029,426.4869
